t_year,Pf_true,Pf_pred
49.06228610540725,0.35333333333333333,0.3532442987402464
49.138945927446954,0.35333333333333333,0.35355117754094695
49.215605749486656,0.35333333333333333,0.353843404091753
49.29226557152635,0.35333333333333333,0.35412023348589305
49.36892539356605,0.35333333333333333,0.354383432919626
49.445585215605746,0.35333333333333333,0.3546328784815062
49.52224503764545,0.35333333333333333,0.354868561902786
49.59890485968515,0.35333333333333333,0.35509061282904125
49.67556468172484,0.35333333333333333,0.35529978982001514
49.752224503764545,0.35333333333333333,0.35549726098583345
49.828884325804246,0.35333333333333333,0.3556842065357388
49.90554414784394,0.35333333333333333,0.3558619866331092
49.98220396988364,0.35333333333333333,0.3560321879089054
50.05886379192334,0.35333333333333333,0.35619575599544157
50.13552361396304,0.35333333333333333,0.3563538058266029
50.21218343600274,0.35333333333333333,0.35650685029755225
50.288843258042434,0.35333333333333333,0.3566559474653436
50.365503080082135,0.35333333333333333,0.35680140547464934
50.44216290212184,0.36,0.3569435128962583
50.51882272416153,0.36,0.3570828458269148
50.59548254620123,0.36,0.35722009960587303
50.672142368240934,0.36,0.35735571612153755
50.74880219028063,0.36,0.3574897780981439
50.82546201232033,0.36,0.35762234411962734
50.902121834360024,0.36,0.35775341880432326
50.978781656399725,0.36,0.3578826767110477
51.05544147843943,0.36,0.35801054663265297
51.13210130047912,0.36,0.35813763038899005
51.20876112251882,0.36,0.3582637132611381
51.285420944558524,0.36,0.35838811493477074
51.36208076659822,0.36,0.35851091185343403
51.43874058863792,0.36,0.35863240141359126
51.51540041067762,0.36,0.3587527597741979
51.592060232717316,0.36,0.35887220426697736
51.66872005475702,0.36,0.35899056430310355
51.74537987679671,0.36,0.3591077941373409
51.82203969883641,0.36,0.35922420321181175
51.898699520876114,0.36,0.3593399155961218
51.97535934291581,0.36,0.35945475741835986
52.05201916495551,0.36,0.3595684346328394
52.12867898699521,0.36,0.359680943560834
52.205338809034906,0.36,0.35979242511514903
52.28199863107461,0.36,0.35990315251891786
52.3586584531143,0.36,0.3600132880546457
52.435318275154,0.36,0.3601227545851546
52.511978097193705,0.36,0.3602318226502404
52.5886379192334,0.36,0.3603405691509311
52.6652977412731,0.36,0.36044884846440906
52.7419575633128,0.36,0.36055657306390076
52.818617385352496,0.36,0.36066373850241223
52.8952772073922,0.36,0.36077034438085326
52.9719370294319,0.36,0.3608766050092351
53.04859685147159,0.36,0.3609820176627538
53.125256673511295,0.36,0.36108645988161714
53.20191649555099,0.36,0.36118984554183126
53.27857631759069,0.36,0.3612920113591221
53.35523613963039,0.36,0.3613929100084655
53.43189596167009,0.36,0.36149235094467086
53.50855578370979,0.36,0.3615903108836915
53.58521560574949,0.36,0.3616869353028211
53.661875427789184,0.36,0.36178256447104795
53.738535249828885,0.36,0.36187773917782584
53.81519507186858,0.36,0.36197248103304036
53.89185489390828,0.36,0.362066900709652
53.96851471594798,0.36,0.3621611750706809
54.04517453798768,0.36,0.3622562579330525
54.12183436002738,0.36,0.3623522414934473
54.19849418206708,0.36,0.3624493891119684
54.275154004106774,0.36,0.36254771354252824
54.351813826146476,0.36,0.36264762435186987
54.42847364818618,0.36,0.36274945303438355
54.50513347022587,0.36,0.36285330910307056
54.58179329226557,0.36,0.3629595101723939
54.65845311430527,0.36,0.3630683861055857
54.73511293634497,0.36,0.3631804576571126
54.81177275838467,0.36,0.3632963529116985
54.888432580424364,0.36,0.3634164174011319
54.965092402464066,0.36,0.3635411764385419
55.04175222450377,0.36,0.36367110406818765
55.11841204654346,0.36,0.36380686289429426
55.19507186858316,0.36,0.3639493702211944
55.27173169062286,0.36666666666666664,0.36409967775959684
55.34839151266256,0.36666666666666664,0.36425797994183773
55.42505133470226,0.36666666666666664,0.3644239145518273
55.501711156741955,0.36666666666666664,0.3645980767092618
55.578370978781656,0.36666666666666664,0.3647814172706355
55.65503080082136,0.36666666666666664,0.36497408823713945
55.73169062286105,0.36666666666666664,0.3651768642606078
55.80835044490075,0.36666666666666664,0.3653898557086768
55.885010266940455,0.36666666666666664,0.3656133841198553
55.96167008898015,0.36666666666666664,0.36584710238272294
56.03832991101985,0.36666666666666664,0.3660907160429627
56.114989733059545,0.36666666666666664,0.366342390845459
56.19164955509925,0.36666666666666664,0.36660132025883635
56.26830937713895,0.36666666666666664,0.36686615636600683
56.34496919917864,0.36666666666666664,0.3671382315367776
56.421629021218344,0.36666666666666664,0.3674151716835226
56.498288843258045,0.36666666666666664,0.3676963939397484
56.57494866529774,0.36666666666666664,0.3679796198028037
56.65160848733744,0.36666666666666664,0.3682648512841771
56.72826830937714,0.37333333333333335,0.36855163476896374
56.80492813141684,0.37333333333333335,0.36883773070212267
56.88158795345654,0.37333333333333335,0.3691216882050767
56.95824777549623,0.37333333333333335,0.3694031693545
57.034907597535934,0.37333333333333335,0.36968208786238893
57.111567419575636,0.37333333333333335,0.36995840344067515
57.18822724161533,0.37333333333333335,0.37023206429625705
57.26488706365503,0.37333333333333335,0.370503130043654
57.34154688569473,0.38,0.37076957208984884
57.41820670773443,0.38,0.37103345315722913
57.49486652977413,0.38,0.3712954350314136
57.57152635181382,0.38,0.37155467837062056
57.648186173853524,0.38,0.3718107181062558
57.724845995893226,0.38,0.3720622955359985
57.80150581793292,0.38,0.3723087995951626
57.87816563997262,0.38666666666666666,0.37255033805698806
57.95482546201232,0.38666666666666666,0.37278727339663664
58.03148528405202,0.38666666666666666,0.37302003874755024
58.10814510609172,0.38666666666666666,0.3732488054365596
58.18480492813142,0.38666666666666666,0.3734736452270519
58.261464750171115,0.38666666666666666,0.3736957139794052
58.338124572210816,0.38666666666666666,0.3739165933940132
58.41478439425051,0.38666666666666666,0.3741360970522352
58.49144421629021,0.38666666666666666,0.3743539584213085
58.56810403832991,0.38666666666666666,0.37457091864354164
58.64476386036961,0.38666666666666666,0.3747867991575662
58.72142368240931,0.38666666666666666,0.3750032826796864
58.79808350444901,0.38666666666666666,0.3752207867496382
58.874743326488705,0.38666666666666666,0.37543981722236014
58.95140314852841,0.38666666666666666,0.3756606261431016
59.0280629705681,0.38666666666666666,0.3758826927635999
59.1047227926078,0.38666666666666666,0.3761587267635738
59.181382614647504,0.38666666666666666,0.37644462208081286
59.2580424366872,0.38666666666666666,0.37672875926519284
59.3347022587269,0.38666666666666666,0.3770338783313938
59.4113620807666,0.38666666666666666,0.37730284248208984
59.488021902806295,0.38666666666666666,0.3776088514427687
59.564681724846,0.38666666666666666,0.3779130259934823
59.6413415468857,0.38666666666666666,0.3782163363001622
59.71800136892539,0.38666666666666666,0.3786050955992574
59.794661190965094,0.38666666666666666,0.37908307957235354
59.87132101300479,0.38666666666666666,0.3794019543445779
59.94798083504449,0.38666666666666666,0.3793744354599653
