t_year,Pf_true,Pf_pred
49.138945927446954,0.35333333333333333,0.36125291807066284
49.215605749486656,0.35333333333333333,0.3617329427423646
49.29226557152635,0.35333333333333333,0.36218286549842105
49.36892539356605,0.35333333333333333,0.362603408053752
49.445585215605746,0.35333333333333333,0.36299543490495906
49.52224503764545,0.35333333333333333,0.36335958299375737
49.59890485968515,0.35333333333333333,0.3636967556105034
49.67556468172484,0.35333333333333333,0.36400779037041525
49.752224503764545,0.35333333333333333,0.36429363837156137
49.828884325804246,0.35333333333333333,0.3645553760479155
49.90554414784394,0.35333333333333333,0.3647941743755389
49.98220396988364,0.35333333333333333,0.3650113162522044
50.05886379192334,0.35333333333333333,0.3652081229083762
50.13552361396304,0.35333333333333333,0.36538602063166403
50.21218343600274,0.35333333333333333,0.36554646231902527
50.288843258042434,0.35333333333333333,0.3656908188241128
50.365503080082135,0.35333333333333333,0.36582046929488976
50.44216290212184,0.36,0.3659366443315096
50.51882272416153,0.36,0.36604058976355563
50.59548254620123,0.36,0.36613334483602206
50.672142368240934,0.36,0.36621593719970963
50.74880219028063,0.36,0.36628927724049193
50.82546201232033,0.36,0.36635421121108624
50.902121834360024,0.36,0.36641152691566764
50.978781656399725,0.36,0.36646201678959317
51.05544147843943,0.36,0.3665064305908831
51.13210130047912,0.36,0.36654550414840953
51.20876112251882,0.36,0.36657998568897
51.285420944558524,0.36,0.36661062559473906
51.36208076659822,0.36,0.36663815554591006
51.43874058863792,0.36,0.3666633239731769
51.51540041067762,0.36,0.36668684412135344
51.592060232717316,0.36,0.3667094398671377
51.66872005475702,0.36,0.36673181311810193
51.74537987679671,0.36,0.36675465114894884
51.82203969883641,0.36,0.36677862518922644
51.898699520876114,0.36,0.3668043964704223
51.97535934291581,0.36,0.3668326123582958
52.05201916495551,0.36,0.36686391005150726
52.12867898699521,0.36,0.36689890733028724
52.205338809034906,0.36,0.3669382081889755
52.28199863107461,0.36,0.36698239153685536
52.3586584531143,0.36,0.36703201114290174
52.435318275154,0.36,0.3670875664467554
52.511978097193705,0.36,0.36714950379089484
52.5886379192334,0.36,0.3672182263242979
52.6652977412731,0.36,0.36729403345912837
52.7419575633128,0.36,0.3673771414328149
52.818617385352496,0.36,0.3674677400745354
52.8952772073922,0.36,0.36756586836083793
52.9719370294319,0.36,0.3676715150593959
53.04859685147159,0.36,0.36778455888015266
53.125256673511295,0.36,0.3679047916149447
53.20191649555099,0.36,0.3680319106359576
53.27857631759069,0.36,0.36816555306977
53.35523613963039,0.36,0.36830526961570714
53.43189596167009,0.36,0.36845057298310924
53.50855578370979,0.36,0.3686009271227722
53.58521560574949,0.36,0.3687557454598891
53.661875427789184,0.36,0.3689144649138845
53.738535249828885,0.36,0.36907657324157894
53.81519507186858,0.36,0.36924142724675557
53.89185489390828,0.36,0.3694085825278564
53.96851471594798,0.36,0.3695775777252387
54.04517453798768,0.36,0.36974801106279803
54.12183436002738,0.36,0.369919582299096
54.19849418206708,0.36,0.37009209581566865
54.275154004106774,0.36,0.37026548215122496
54.351813826146476,0.36,0.3704397166540907
54.42847364818618,0.36,0.37061493152095687
54.50513347022587,0.36,0.3707913246924018
54.58179329226557,0.36,0.37096921605832633
54.65845311430527,0.36,0.37114896668355696
54.73511293634497,0.36,0.3713310235932038
54.81177275838467,0.36,0.371515889248951
54.888432580424364,0.36,0.37170409364347506
54.965092402464066,0.36,0.3718962173049999
55.04175222450377,0.36,0.37209286685676257
55.11841204654346,0.36,0.37229461334195946
55.19507186858316,0.36,0.3725020389398505
55.27173169062286,0.36666666666666664,0.37271568151786494
55.34839151266256,0.36666666666666664,0.3729360023985978
55.42505133470226,0.36666666666666664,0.3731633687044436
55.501711156741955,0.36666666666666664,0.37339800107160875
55.578370978781656,0.36666666666666664,0.37363999464564
55.65503080082136,0.36666666666666664,0.3738892173458117
55.73169062286105,0.36666666666666664,0.37414536103853663
55.80835044490075,0.36666666666666664,0.37440795290300627
55.885010266940455,0.36666666666666664,0.37467643752579555
55.96167008898015,0.36666666666666664,0.37495008071788793
56.03832991101985,0.36666666666666664,0.3752280880405461
56.114989733059545,0.36666666666666664,0.3755096705749646
56.19164955509925,0.36666666666666664,0.375793954894445
56.26830937713895,0.36666666666666664,0.37607998388417824
56.34496919917864,0.36666666666666664,0.3763668111992267
56.421629021218344,0.36666666666666664,0.37665343504596444
56.498288843258045,0.36666666666666664,0.376938899390155
56.57494866529774,0.36666666666666664,0.37722224694622875
56.65160848733744,0.36666666666666664,0.3775026587387674
56.72826830937714,0.37333333333333335,0.37777937718102955
56.80492813141684,0.37333333333333335,0.37805173470933195
56.88158795345654,0.37333333333333335,0.3783193146355971
56.95824777549623,0.37333333333333335,0.3785816701139574
57.034907597535934,0.37333333333333335,0.37883860264983676
57.111567419575636,0.37333333333333335,0.37909003018311643
57.18822724161533,0.37333333333333335,0.37933599810929686
57.26488706365503,0.37333333333333335,0.37957670719215436
57.34154688569473,0.38,0.37981241530008997
57.41820670773443,0.38,0.3800434777792732
57.49486652977413,0.38,0.38027032096713625
57.57152635181382,0.38,0.38049330300505774
57.648186173853524,0.38,0.3807128815224762
57.724845995893226,0.38,0.3809293890861433
57.80150581793292,0.38,0.3811431368889167
57.87816563997262,0.38666666666666666,0.3813542767435106
57.95482546201232,0.38666666666666666,0.3815628492183228
58.03148528405202,0.38666666666666666,0.38176875616446115
58.10814510609172,0.38666666666666666,0.3819716933988884
58.18480492813142,0.38666666666666666,0.3821712160512812
58.261464750171115,0.38666666666666666,0.3823666644738347
58.338124572210816,0.38666666666666666,0.3825573348045865
58.41478439425051,0.38666666666666666,0.38274242776191875
58.49144421629021,0.38666666666666666,0.3829210678992093
58.56810403832991,0.38666666666666666,0.38309243724909836
58.64476386036961,0.38666666666666666,0.3832557113033679
58.72142368240931,0.38666666666666666,0.38341041191548253
58.79808350444901,0.38666666666666666,0.38355632690141217
58.874743326488705,0.38666666666666666,0.38369361513903966
58.95140314852841,0.38666666666666666,0.3838227603642892
59.0280629705681,0.38666666666666666,0.38394442631157344
59.1047227926078,0.38666666666666666,0.384107104060062
59.181382614647504,0.38666666666666666,0.3842511887634315
59.2580424366872,0.38666666666666666,0.3843827910948412
59.3347022587269,0.38666666666666666,0.3845091403313425
59.4113620807666,0.38666666666666666,0.3846331735756125
59.488021902806295,0.38666666666666666,0.38475336412934885
59.564681724846,0.38666666666666666,0.38486638327307293
59.6413415468857,0.38666666666666666,0.3849711173834906
59.71800136892539,0.38666666666666666,0.3850682119856045
59.794661190965094,0.38666666666666666,0.385158450125387
59.87132101300479,0.38666666666666666,0.3852422641247646
59.94798083504449,0.38666666666666666,0.3853201367708819
