t_year,Pf_true,Pf_pred
49.138945927446954,0.35333333333333333,0.34568585563185095
49.215605749486656,0.35333333333333333,0.34624187881969687
49.29226557152635,0.35333333333333333,0.3468016420392606
49.36892539356605,0.35333333333333333,0.3473680064137941
49.445585215605746,0.35333333333333333,0.3479431330929578
49.52224503764545,0.35333333333333333,0.3485269850272941
49.59890485968515,0.35333333333333333,0.3491174382820825
49.67556468172484,0.35333333333333333,0.3497097702066561
49.752224503764545,0.35333333333333333,0.35029807132928603
49.828884325804246,0.35333333333333333,0.35087618713305124
49.90554414784394,0.35333333333333333,0.35143822769299493
49.98220396988364,0.35333333333333333,0.3519798775351105
50.05886379192334,0.35333333333333333,0.3524983800502096
50.13552361396304,0.35333333333333333,0.3529927422448689
50.21218343600274,0.35333333333333333,0.3534631532914019
50.288843258042434,0.35333333333333333,0.3539108734216783
50.365503080082135,0.35333333333333333,0.3543375495230729
50.44216290212184,0.36,0.35474492458958634
50.51882272416153,0.36,0.3551345103166989
50.59548254620123,0.36,0.3555074590934616
50.672142368240934,0.36,0.3558644481051967
50.74880219028063,0.36,0.3562057408429811
50.82546201232033,0.36,0.35653122296971207
50.902121834360024,0.36,0.356840706503441
50.978781656399725,0.36,0.35713371006818856
51.05544147843943,0.36,0.35740977819810715
51.13210130047912,0.36,0.35766841559000856
51.20876112251882,0.36,0.35790949961982904
51.285420944558524,0.36,0.3581331721020247
51.36208076659822,0.36,0.35833985967057586
51.43874058863792,0.36,0.35853046507189695
51.51540041067762,0.36,0.35870586525218373
51.592060232717316,0.36,0.35886743026954815
51.66872005475702,0.36,0.3590164878995496
51.74537987679671,0.36,0.3591545575079783
51.82203969883641,0.36,0.35928345862993066
51.898699520876114,0.36,0.35940497092390955
51.97535934291581,0.36,0.3595211054215101
52.05201916495551,0.36,0.359633775079991
52.12867898699521,0.36,0.3597450484137196
52.205338809034906,0.36,0.3598567062217009
52.28199863107461,0.36,0.3599704245475386
52.3586584531143,0.36,0.36008738131725476
52.435318275154,0.36,0.36020849496516827
52.511978097193705,0.36,0.3603344889686093
52.5886379192334,0.36,0.3604660630355638
52.6652977412731,0.36,0.3606038979211172
52.7419575633128,0.36,0.36074877192055865
52.818617385352496,0.36,0.3609011375600985
52.8952772073922,0.36,0.3610615189320974
52.9719370294319,0.36,0.36123004112286927
53.04859685147159,0.36,0.36140676265677474
53.125256673511295,0.36,0.36159150867073725
53.20191649555099,0.36,0.36178394020321564
53.27857631759069,0.36,0.36198349636645
53.35523613963039,0.36,0.3621894863954008
53.43189596167009,0.36,0.3624010236057202
53.50855578370979,0.36,0.36261712937709184
53.58521560574949,0.36,0.3628366953306027
53.661875427789184,0.36,0.36305859923146566
53.738535249828885,0.36,0.36328169961936285
53.81519507186858,0.36,0.3635048879106388
53.89185489390828,0.36,0.36372725309443493
53.96851471594798,0.36,0.36394792423653555
54.04517453798768,0.36,0.3641664097326313
54.12183436002738,0.36,0.3643820571433645
54.19849418206708,0.36,0.3645946227904467
54.275154004106774,0.36,0.36480370395564116
54.351813826146476,0.36,0.3650091413917127
54.42847364818618,0.36,0.36521091548972695
54.50513347022587,0.36,0.36540917555137103
54.58179329226557,0.36,0.3656042641386642
54.65845311430527,0.36,0.3657966902636899
54.73511293634497,0.36,0.36598715880723953
54.81177275838467,0.36,0.36617652437252984
54.888432580424364,0.36,0.3663658068044134
54.965092402464066,0.36,0.3665561466054144
55.04175222450377,0.36,0.3667488914122202
55.11841204654346,0.36,0.36694554266287105
55.19507186858316,0.36,0.3671479676219497
55.27173169062286,0.36666666666666664,0.3673582274580887
55.34839151266256,0.36666666666666664,0.3675790448400932
55.42505133470226,0.36666666666666664,0.3678132371399653
55.501711156741955,0.36666666666666664,0.3680644302762443
55.578370978781656,0.36666666666666664,0.3683363509647968
55.65503080082136,0.36666666666666664,0.3686331495949366
55.73169062286105,0.36666666666666664,0.3689588623989327
55.80835044490075,0.36666666666666664,0.3693169334639697
55.885010266940455,0.36666666666666664,0.3697106369418276
55.96167008898015,0.36666666666666664,0.3701426205699197
56.03832991101985,0.36666666666666664,0.37061438979503475
56.114989733059545,0.36666666666666664,0.37112554048422147
56.19164955509925,0.36666666666666664,0.37167337315941384
56.26830937713895,0.36666666666666664,0.3722525654855361
56.34496919917864,0.36666666666666664,0.37285531633616575
56.421629021218344,0.36666666666666664,0.3734718494651521
56.498288843258045,0.36666666666666664,0.3740915694064656
56.57494866529774,0.36666666666666664,0.3747039720536464
56.65160848733744,0.36666666666666664,0.3753008630570441
56.72826830937714,0.37333333333333335,0.37587469448600036
56.80492813141684,0.37333333333333335,0.3764212109247733
56.88158795345654,0.37333333333333335,0.376938522336551
56.95824777549623,0.37333333333333335,0.37742704839650715
57.034907597535934,0.37333333333333335,0.3778887651991011
57.111567419575636,0.37333333333333335,0.37832684182567633
57.18822724161533,0.37333333333333335,0.3787449493246579
57.26488706365503,0.37333333333333335,0.3791469428302022
57.34154688569473,0.38,0.37953639120535937
57.41820670773443,0.38,0.37991643959549215
57.49486652977413,0.38,0.3802895241048714
57.57152635181382,0.38,0.38065736383427773
57.648186173853524,0.38,0.38102084061543934
57.724845995893226,0.38,0.38138004477428034
57.80150581793292,0.38,0.381734752838278
57.87816563997262,0.38666666666666666,0.38208349916261775
57.95482546201232,0.38666666666666666,0.3824249880325044
58.03148528405202,0.38666666666666666,0.38275708790299423
58.10814510609172,0.38666666666666666,0.38307792690804326
58.18480492813142,0.38666666666666666,0.38338573394782877
58.261464750171115,0.38666666666666666,0.38367903026258554
58.338124572210816,0.38666666666666666,0.38395672504074824
58.41478439425051,0.38666666666666666,0.3842181942004881
58.49144421629021,0.38666666666666666,0.3844633095037174
58.56810403832991,0.38666666666666666,0.384692432746037
58.64476386036961,0.38666666666666666,0.3849063881556243
58.72142368240931,0.38666666666666666,0.385106389899729
58.79808350444901,0.38666666666666666,0.385293977367318
58.874743326488705,0.38666666666666666,0.385470888316841
58.95140314852841,0.38666666666666666,0.38563911635966747
59.0280629705681,0.38666666666666666,0.38580077862530215
59.1047227926078,0.38666666666666666,0.3859786431714336
59.181382614647504,0.38666666666666666,0.3861496972950516
59.2580424366872,0.38666666666666666,0.38631781327213804
59.3347022587269,0.38666666666666666,0.3864830715418853
59.4113620807666,0.38666666666666666,0.3866476964231154
59.488021902806295,0.38666666666666666,0.3868167602665783
59.564681724846,0.38666666666666666,0.3869897388075293
59.6413415468857,0.38666666666666666,0.3871744740099216
59.71800136892539,0.38666666666666666,0.3873728493515363
59.794661190965094,0.38666666666666666,0.38758318285221455
59.87132101300479,0.38666666666666666,0.3878295936671583
59.94798083504449,0.38666666666666666,0.3881024884990697
