t_year,Pf_true,Pf_pred
49.06228610540725,0.35333333333333333,0.3418794025876423
49.138945927446954,0.35333333333333333,0.34242228503273786
49.215605749486656,0.35333333333333333,0.34295601963008365
49.29226557152635,0.35333333333333333,0.3434832648429538
49.36892539356605,0.35333333333333333,0.34400383862190687
49.445585215605746,0.35333333333333333,0.3445153022075821
49.52224503764545,0.35333333333333333,0.3450148216597362
49.59890485968515,0.35333333333333333,0.3455016040689058
49.67556468172484,0.35333333333333333,0.34597818840636474
49.752224503764545,0.35333333333333333,0.34644492070578686
49.828884325804246,0.35333333333333333,0.3469017497278433
49.90554414784394,0.35333333333333333,0.3473496479261097
49.98220396988364,0.35333333333333333,0.3477885905528327
50.05886379192334,0.35333333333333333,0.34821841257441616
50.13552361396304,0.35333333333333333,0.34863926343547236
50.21218343600274,0.35333333333333333,0.3490512091193703
50.288843258042434,0.35333333333333333,0.3494557060714878
50.365503080082135,0.35333333333333333,0.34985235661643893
50.44216290212184,0.36,0.3502415057200322
50.51882272416153,0.36,0.3506243610452411
50.59548254620123,0.36,0.35099976780914766
50.672142368240934,0.36,0.35136620852454037
50.74880219028063,0.36,0.35172295135335874
50.82546201232033,0.36,0.352069827256079
50.902121834360024,0.36,0.35240503105119014
50.978781656399725,0.36,0.35272846321622076
51.05544147843943,0.36,0.3530402372882272
51.13210130047912,0.36,0.3533405233367391
51.20876112251882,0.36,0.35362959469966476
51.285420944558524,0.36,0.3539084258337667
51.36208076659822,0.36,0.35417772040292644
51.43874058863792,0.36,0.35443787119023806
51.51540041067762,0.36,0.35468920771914814
51.592060232717316,0.36,0.35493235354671865
51.66872005475702,0.36,0.3551678750626249
51.74537987679671,0.36,0.35539627096065013
51.82203969883641,0.36,0.3556171599397937
51.898699520876114,0.36,0.35583121174471233
51.97535934291581,0.36,0.3560386937686429
52.05201916495551,0.36,0.356240072589411
52.12867898699521,0.36,0.35643559959265936
52.205338809034906,0.36,0.3566261880739261
52.28199863107461,0.36,0.3568124203868627
52.3586584531143,0.36,0.35699474831889055
52.435318275154,0.36,0.3571736105553466
52.511978097193705,0.36,0.3573494450701
52.5886379192334,0.36,0.35752250271154895
52.6652977412731,0.36,0.35769295025397446
52.7419575633128,0.36,0.35786120517747405
52.818617385352496,0.36,0.3580279430539487
52.8952772073922,0.36,0.35819303043373363
52.9719370294319,0.36,0.3583564068107371
53.04859685147159,0.36,0.35851812227213
53.125256673511295,0.36,0.35867835131448556
53.20191649555099,0.36,0.35883711075124214
53.27857631759069,0.36,0.358994658531144
53.35523613963039,0.36,0.35915106919838824
53.43189596167009,0.36,0.3593062509657859
53.50855578370979,0.36,0.3594604251347447
53.58521560574949,0.36,0.3596139585554941
53.661875427789184,0.36,0.35976711890325236
53.738535249828885,0.36,0.3599206438393038
53.81519507186858,0.36,0.3600755249767599
53.89185489390828,0.36,0.36023277203639936
53.96851471594798,0.36,0.3603928726948812
54.04517453798768,0.36,0.3605555100930177
54.12183436002738,0.36,0.3607212079726049
54.19849418206708,0.36,0.3608903573330601
54.275154004106774,0.36,0.3610630402618858
54.351813826146476,0.36,0.36123939088517104
54.42847364818618,0.36,0.36141995051311604
54.50513347022587,0.36,0.3616044643138651
54.58179329226557,0.36,0.3617924342028952
54.65845311430527,0.36,0.3619836107180475
54.73511293634497,0.36,0.3621771987030829
54.81177275838467,0.36,0.3623729430480244
54.888432580424364,0.36,0.3625705520842309
54.965092402464066,0.36,0.36277073951837585
55.04175222450377,0.36,0.362974543228054
55.11841204654346,0.36,0.3631810408384395
55.19507186858316,0.36,0.3633904135891345
55.27173169062286,0.36666666666666664,0.3636022915394213
55.34839151266256,0.36666666666666664,0.36381645236459154
55.42505133470226,0.36666666666666664,0.3640324262103219
55.501711156741955,0.36666666666666664,0.36425021854545536
55.578370978781656,0.36666666666666664,0.3644701724433692
55.65503080082136,0.36666666666666664,0.3646918750795193
55.73169062286105,0.36666666666666664,0.36491501504382484
55.80835044490075,0.36666666666666664,0.36513974802605603
55.885010266940455,0.36666666666666664,0.36536658285424634
55.96167008898015,0.36666666666666664,0.3655950371069752
56.03832991101985,0.36666666666666664,0.3658247995664795
56.114989733059545,0.36666666666666664,0.36605633156439876
56.19164955509925,0.36666666666666664,0.366289833398081
56.26830937713895,0.36666666666666664,0.36652658620241446
56.34496919917864,0.36666666666666664,0.36676731546491437
56.421629021218344,0.36666666666666664,0.3670122804905623
56.498288843258045,0.36666666666666664,0.36726129612628566
56.57494866529774,0.36666666666666664,0.3675138079679751
56.65160848733744,0.36666666666666664,0.36776902307550735
56.72826830937714,0.37333333333333335,0.36802730444417175
56.80492813141684,0.37333333333333335,0.368288827308926
56.88158795345654,0.37333333333333335,0.3685533677628546
56.95824777549623,0.37333333333333335,0.3688202589673396
57.034907597535934,0.37333333333333335,0.3690896106127402
57.111567419575636,0.37333333333333335,0.3693609957978897
57.18822724161533,0.37333333333333335,0.3696342025501724
57.26488706365503,0.37333333333333335,0.3699093770682337
57.34154688569473,0.38,0.3701866085319614
57.41820670773443,0.38,0.3704664135486869
57.49486652977413,0.38,0.3707484600606869
57.57152635181382,0.38,0.37103389285528005
57.648186173853524,0.38,0.37132373440067484
57.724845995893226,0.38,0.37161761535769455
57.80150581793292,0.38,0.37191495879941
57.87816563997262,0.38666666666666666,0.37221446984211476
57.95482546201232,0.38666666666666666,0.3725151004176759
58.03148528405202,0.38666666666666666,0.3728157072145793
58.10814510609172,0.38666666666666666,0.3731168222711546
58.18480492813142,0.38666666666666666,0.37341914651569397
58.261464750171115,0.38666666666666666,0.37372111628830545
58.338124572210816,0.38666666666666666,0.3740216463534735
58.41478439425051,0.38666666666666666,0.374320293936314
58.49144421629021,0.38666666666666666,0.3746179041056767
58.56810403832991,0.38666666666666666,0.37491429253624126
58.64476386036961,0.38666666666666666,0.37520945985012927
58.72142368240931,0.38666666666666666,0.37550371411574224
58.79808350444901,0.38666666666666666,0.3757976337213973
58.874743326488705,0.38666666666666666,0.37609171126956825
58.95140314852841,0.38666666666666666,0.37638714437630866
59.0280629705681,0.38666666666666666,0.37668444031071724
59.1047227926078,0.38666666666666666,0.37703993027894234
59.181382614647504,0.38666666666666666,0.37740384004172944
59.2580424366872,0.38666666666666666,0.3777622576899887
59.3347022587269,0.38666666666666666,0.37812126749886543
59.4113620807666,0.38666666666666666,0.37851242605639873
59.488021902806295,0.38666666666666666,0.3789548097787037
59.564681724846,0.38666666666666666,0.3793223228017849
59.6413415468857,0.38666666666666666,0.37974752380664195
59.71800136892539,0.38666666666666666,0.38016381012334455
59.794661190965094,0.38666666666666666,0.3805019049423365
59.87132101300479,0.38666666666666666,0.38086261521802595
59.94798083504449,0.38666666666666666,0.38138324986009314
