t_year,Pf_true,Pf_pred
49.29226557152635,0.35333333333333333,0.3514026468554249
49.36892539356605,0.35333333333333333,0.3517594892596436
49.445585215605746,0.35333333333333333,0.3521094995902416
49.52224503764545,0.35333333333333333,0.35245356758845253
49.59890485968515,0.35333333333333333,0.35279253408071126
49.67556468172484,0.35333333333333333,0.3531277697423104
49.752224503764545,0.35333333333333333,0.3534603774163163
49.828884325804246,0.35333333333333333,0.3537901337732769
49.90554414784394,0.35333333333333333,0.3541163028551345
49.98220396988364,0.35333333333333333,0.35443896555693866
50.05886379192334,0.35333333333333333,0.35475794885315437
50.13552361396304,0.35333333333333333,0.35507353279639275
50.21218343600274,0.35333333333333333,0.3553857835138742
50.288843258042434,0.35333333333333333,0.3556951402117745
50.365503080082135,0.35333333333333333,0.35600183703561367
50.44216290212184,0.36,0.3563061960491244
50.51882272416153,0.36,0.3566071756436874
50.59548254620123,0.36,0.3569055123907905
50.672142368240934,0.36,0.35720197567490947
50.74880219028063,0.36,0.357495061033104
50.82546201232033,0.36,0.35778417923361305
50.902121834360024,0.36,0.3580683325989421
50.978781656399725,0.36,0.35834689757005916
51.05544147843943,0.36,0.358620323070928
51.13210130047912,0.36,0.35888781298304695
51.20876112251882,0.36,0.35914908902923154
51.285420944558524,0.36,0.3594038760001729
51.36208076659822,0.36,0.3596517288963312
51.43874058863792,0.36,0.35989228692581854
51.51540041067762,0.36,0.36012584868761727
51.592060232717316,0.36,0.36035232832689323
51.66872005475702,0.36,0.36057128152678464
51.74537987679671,0.36,0.36078572950587523
51.82203969883641,0.36,0.36099629837877495
51.898699520876114,0.36,0.3612034672221655
51.97535934291581,0.36,0.3614072746884009
52.05201916495551,0.36,0.3616076263930957
52.12867898699521,0.36,0.36180510334890714
52.205338809034906,0.36,0.3620004090322738
52.28199863107461,0.36,0.36219362169702707
52.3586584531143,0.36,0.3623845759688562
52.435318275154,0.36,0.36257350796716714
52.511978097193705,0.36,0.36276046775372434
52.5886379192334,0.36,0.36294572694967014
52.6652977412731,0.36,0.3631297300821527
52.7419575633128,0.36,0.3633127449531787
52.818617385352496,0.36,0.3634946892571119
52.8952772073922,0.36,0.36367607697661747
52.9719370294319,0.36,0.363857439881846
53.04859685147159,0.36,0.36403936921955454
53.125256673511295,0.36,0.3642222591050443
53.20191649555099,0.36,0.3644052867882371
53.27857631759069,0.36,0.3645884431417335
53.35523613963039,0.36,0.3647720783339118
53.43189596167009,0.36,0.36495619782634736
53.50855578370979,0.36,0.36514140271182344
53.58521560574949,0.36,0.36532827693677167
53.661875427789184,0.36,0.36551662445773575
53.738535249828885,0.36,0.36570596639185365
53.81519507186858,0.36,0.36589683295086767
53.89185489390828,0.36,0.3660898719653314
53.96851471594798,0.36,0.3662854981038959
54.04517453798768,0.36,0.36648402437701116
54.12183436002738,0.36,0.3666853462675934
54.19849418206708,0.36,0.36688974214061226
54.275154004106774,0.36,0.3670972739863599
54.351813826146476,0.36,0.36730834621693714
54.42847364818618,0.36,0.3675227099793167
54.50513347022587,0.36,0.3677407097578608
54.58179329226557,0.36,0.36796250421892374
54.65845311430527,0.36,0.36818842809958363
54.73511293634497,0.36,0.3684188174053862
54.81177275838467,0.36,0.368652858443224
54.888432580424364,0.36,0.3688896065687557
54.965092402464066,0.36,0.36912861917389633
55.04175222450377,0.36,0.36936875878740855
55.11841204654346,0.36,0.3696108393203016
55.19507186858316,0.36,0.36985508752372026
55.27173169062286,0.36666666666666664,0.37010138224788586
55.34839151266256,0.36666666666666664,0.37034998721868634
55.42505133470226,0.36666666666666664,0.37059963884988484
55.501711156741955,0.36666666666666664,0.3708483046532413
55.578370978781656,0.36666666666666664,0.37109492371537445
55.65503080082136,0.36666666666666664,0.371339189137675
55.73169062286105,0.36666666666666664,0.3715809889957375
55.80835044490075,0.36666666666666664,0.3718218900619397
55.885010266940455,0.36666666666666664,0.3720629676212008
55.96167008898015,0.36666666666666664,0.3723051019176366
56.03832991101985,0.36666666666666664,0.3725484907775582
56.114989733059545,0.36666666666666664,0.3727931650357688
56.19164955509925,0.36666666666666664,0.37303909676455144
56.26830937713895,0.36666666666666664,0.37328683227570886
56.34496919917864,0.36666666666666664,0.3735358971842762
56.421629021218344,0.36666666666666664,0.37378762055903986
56.498288843258045,0.36666666666666664,0.37404293009084066
56.57494866529774,0.36666666666666664,0.3743028505561995
56.65160848733744,0.36666666666666664,0.3745674817389798
56.72826830937714,0.37333333333333335,0.3748376988582384
56.80492813141684,0.37333333333333335,0.3751124723969515
56.88158795345654,0.37333333333333335,0.37539049772373767
56.95824777549623,0.37333333333333335,0.37567149568247354
57.034907597535934,0.37333333333333335,0.3759554968101535
57.111567419575636,0.37333333333333335,0.3762430381625354
57.18822724161533,0.37333333333333335,0.37653370429900124
57.26488706365503,0.37333333333333335,0.3768263917591753
57.34154688569473,0.38,0.37711993659687754
57.41820670773443,0.38,0.37741318242549404
57.49486652977413,0.38,0.37770557049313735
57.57152635181382,0.38,0.377997520880651
57.648186173853524,0.38,0.37828887696103697
57.724845995893226,0.38,0.37857969399643904
57.80150581793292,0.38,0.3788706379968276
57.87816563997262,0.38666666666666666,0.3791624653554649
57.95482546201232,0.38666666666666666,0.37945625714139664
58.03148528405202,0.38666666666666666,0.3797514687815658
58.10814510609172,0.38666666666666666,0.38004773525606805
58.18480492813142,0.38666666666666666,0.38034652609138675
58.261464750171115,0.38666666666666666,0.3806486751377197
58.338124572210816,0.38666666666666666,0.3809556659355051
58.41478439425051,0.38666666666666666,0.381269179837647
58.49144421629021,0.38666666666666666,0.3815894100467879
58.56810403832991,0.38666666666666666,0.381915865030691
58.64476386036961,0.38666666666666666,0.38224752449922983
58.72142368240931,0.38666666666666666,0.3825837262251111
58.79808350444901,0.38666666666666666,0.3829240778482301
58.874743326488705,0.38666666666666666,0.3832686843954361
58.95140314852841,0.38666666666666666,0.38361682244473483
59.0280629705681,0.38666666666666666,0.3839686184560561
59.1047227926078,0.38666666666666666,0.3843958297324049
59.181382614647504,0.38666666666666666,0.3848177535726935
59.2580424366872,0.38666666666666666,0.3852395086302789
59.3347022587269,0.38666666666666666,0.38562994829560354
59.4113620807666,0.38666666666666666,0.3859667919014549
59.488021902806295,0.38666666666666666,0.38630078084555364
59.564681724846,0.38666666666666666,0.38662497854833994
59.6413415468857,0.38666666666666666,0.38697455358823374
59.71800136892539,0.38666666666666666,0.38737413265745274
59.794661190965094,0.38666666666666666,0.38786331602600266
59.87132101300479,0.38666666666666666,0.3882517096089662
59.94798083504449,0.38666666666666666,0.3886802974712246
