t_year,Pf_true,Pf_pred
49.52224503764545,0.3533333333333333,0.3563488304441643
49.59890485968515,0.3533333333333333,0.3567010943559434
49.67556468172484,0.3533333333333333,0.3570458422418631
49.75222450376455,0.3533333333333333,0.3573831241589275
49.828884325804246,0.3533333333333333,0.3577126991321408
49.90554414784394,0.3533333333333333,0.3580346258324572
49.98220396988364,0.3533333333333333,0.3583487382766652
50.05886379192334,0.3533333333333333,0.3586550585983166
50.13552361396304,0.3533333333333333,0.3589535339126105
50.21218343600274,0.3533333333333333,0.3592442187290926
50.288843258042434,0.3533333333333333,0.3595272846572005
50.365503080082135,0.3533333333333333,0.3598027685719921
50.44216290212184,0.36,0.3600707944859884
50.51882272416153,0.36,0.3603314510926189
50.59548254620123,0.36,0.3605848343589659
50.67214236824093,0.36,0.3608309268579787
50.74880219028063,0.36,0.3610698677896998
50.82546201232033,0.36,0.3613016597807638
50.90212183436002,0.36,0.3615264887450011
50.978781656399725,0.36,0.361744466903965
51.05544147843943,0.36,0.3619556738601878
51.13210130047912,0.36,0.3621602751569986
51.20876112251882,0.36,0.362358438744947
51.28542094455853,0.36,0.362550347383928
51.36208076659822,0.36,0.3627362483910919
51.43874058863792,0.36,0.3629163616554862
51.51540041067762,0.36,0.3630909698279785
51.59206023271732,0.36,0.3632603820153548
51.66872005475702,0.36,0.3634248818991905
51.74537987679671,0.36,0.3635848618119894
51.82203969883641,0.36,0.3637406416006054
51.898699520876114,0.36,0.3638926171695582
51.97535934291581,0.36,0.364041251481065
52.05201916495551,0.36,0.3641869563545378
52.12867898699521,0.36,0.3643301582098285
52.205338809034906,0.36,0.3644714066333437
52.28199863107461,0.36,0.3646112033581976
52.3586584531143,0.36,0.3647500864730482
52.435318275154,0.36,0.3648885419131126
52.511978097193705,0.36,0.3650270470100736
52.5886379192334,0.36,0.3651661866510896
52.6652977412731,0.36,0.3653064725477909
52.7419575633128,0.36,0.3654484505874337
52.818617385352496,0.36,0.3655925958920061
52.8952772073922,0.36,0.3657393680880509
52.9719370294319,0.36,0.3658891776286005
53.04859685147159,0.36,0.3660424070580552
53.125256673511295,0.36,0.3661993099486487
53.20191649555099,0.36,0.3663601917436363
53.27857631759069,0.36,0.3665252474526243
53.35523613963039,0.36,0.3666946308588241
53.43189596167009,0.36,0.3668684549379071
53.50855578370979,0.36,0.3670468796604328
53.58521560574949,0.36,0.3672300734186329
53.661875427789184,0.36,0.3674182301434254
53.738535249828885,0.36,0.367611507348368
53.81519507186858,0.36,0.3678101677633936
53.89185489390828,0.36,0.3680143515260802
53.96851471594798,0.36,0.3682243005238673
54.04517453798768,0.36,0.3684401728682627
54.12183436002738,0.36,0.3686621206793312
54.19849418206708,0.36,0.3688902827467982
54.27515400410677,0.36,0.3691246667445944
54.35181382614648,0.36,0.3693652327431972
54.42847364818618,0.36,0.3696119274459502
54.50513347022587,0.36,0.3698645529724565
54.58179329226557,0.36,0.3701228495833968
54.65845311430527,0.36,0.3703865096317872
54.73511293634497,0.36,0.370655221215013
54.81177275838467,0.36,0.3709285123249855
54.888432580424364,0.36,0.371205836611851
54.96509240246407,0.36,0.3714866657268812
55.04175222450377,0.36,0.3717704109799319
55.11841204654346,0.36,0.3720565642719241
55.19507186858316,0.36,0.3723445215714123
55.27173169062286,0.3666666666666666,0.372633642954749
55.34839151266256,0.3666666666666666,0.3729235075466913
55.42505133470226,0.3666666666666666,0.3732135820645388
55.50171115674196,0.3666666666666666,0.3735032265739116
55.578370978781656,0.3666666666666666,0.3737919908253393
55.65503080082136,0.3666666666666666,0.3740794741579697
55.73169062286105,0.3666666666666666,0.374365383058331
55.80835044490075,0.3666666666666666,0.3746492898877146
55.885010266940455,0.3666666666666666,0.3749308606354913
55.96167008898015,0.3666666666666666,0.375209926930168
56.03832991101985,0.3666666666666666,0.3754860969470461
56.114989733059545,0.3666666666666666,0.3757592283918091
56.19164955509925,0.3666666666666666,0.376029275201917
56.26830937713895,0.3666666666666666,0.3762960129692697
56.34496919917864,0.3666666666666666,0.3765592915945117
56.42162902121834,0.3666666666666666,0.3768190121443042
56.498288843258045,0.3666666666666666,0.3770750786521412
56.57494866529774,0.3666666666666666,0.3773274198831817
56.65160848733744,0.3666666666666666,0.3775758888296406
56.72826830937714,0.3733333333333333,0.3778203900988839
56.80492813141684,0.3733333333333333,0.378060946803767
56.88158795345654,0.3733333333333333,0.3782974853607238
56.95824777549623,0.3733333333333333,0.3785299785091028
57.034907597535934,0.3733333333333333,0.3787583772078557
57.11156741957564,0.3733333333333333,0.3789826437347945
57.18822724161533,0.3733333333333333,0.3792028192685738
57.26488706365503,0.3733333333333333,0.3794188660199888
57.34154688569473,0.38,0.3796307903535508
57.41820670773443,0.38,0.3798385846672094
57.49486652977413,0.38,0.3800422348569181
57.57152635181382,0.38,0.3802416969066041
57.64818617385352,0.38,0.3804369558728831
57.724845995893226,0.38,0.3806280877898933
57.80150581793292,0.38,0.3808149951937347
57.87816563997262,0.3866666666666666,0.3809977635674509
57.95482546201232,0.3866666666666666,0.3811763856615219
58.03148528405202,0.3866666666666666,0.3813508715459088
58.10814510609172,0.3866666666666666,0.3815212667940483
58.18480492813142,0.3866666666666666,0.3816875104304399
58.26146475017112,0.3866666666666666,0.3818496799300122
58.338124572210816,0.3866666666666666,0.3820077472131025
58.41478439425051,0.3866666666666666,0.3821617451481889
58.49144421629021,0.3866666666666666,0.3823116732937953
58.56810403832991,0.3866666666666666,0.3824575446400652
58.64476386036961,0.3866666666666666,0.3825993676229733
58.72142368240931,0.3866666666666666,0.3827371719952064
58.79808350444901,0.3866666666666666,0.3828708792024465
58.87474332648871,0.3866666666666666,0.3830006017460022
58.95140314852841,0.3866666666666666,0.3831263243700246
59.0280629705681,0.3866666666666666,0.3832479991568219
59.1047227926078,0.3866666666666666,0.3832852952040118
59.181382614647504,0.3866666666666666,0.38333712219157
59.2580424366872,0.3866666666666666,0.3833856192764027
59.3347022587269,0.3866666666666666,0.3834297536448206
59.4113620807666,0.3866666666666666,0.3834682989539298
59.488021902806295,0.3866666666666666,0.3835005761501166
59.564681724846,0.3866666666666666,0.3835261313561022
59.6413415468857,0.3866666666666666,0.3835449240461421
59.71800136892539,0.3866666666666666,0.3835566708613426
59.79466119096509,0.3866666666666666,0.383561243007314
59.87132101300479,0.3866666666666666,0.3835590119175837
59.94798083504449,0.3866666666666666,0.383549811767704
