t_year,Pf_true,Pf_pred
49.215605749486656,0.35333333333333333,0.3514977169562357
49.29226557152635,0.35333333333333333,0.3520214667244909
49.36892539356605,0.35333333333333333,0.35254282942117315
49.445585215605746,0.35333333333333333,0.3530604013985057
49.52224503764545,0.35333333333333333,0.35357294342247303
49.59890485968515,0.35333333333333333,0.3540792509843572
49.67556468172484,0.35333333333333333,0.35457825619668326
49.752224503764545,0.35333333333333333,0.35506901397599977
49.828884325804246,0.35333333333333333,0.35555073877705257
49.90554414784394,0.35333333333333333,0.3560227215042715
49.98220396988364,0.35333333333333333,0.356484417876104
50.05886379192334,0.35333333333333333,0.3569352847666531
50.13552361396304,0.35333333333333333,0.35737493364384976
50.21218343600274,0.35333333333333333,0.35780309020845846
50.288843258042434,0.35333333333333333,0.3582194209133787
50.365503080082135,0.35333333333333333,0.358623791226332
50.44216290212184,0.36,0.3590160265213168
50.51882272416153,0.36,0.3593960821152583
50.59548254620123,0.36,0.3597639015352891
50.672142368240934,0.36,0.3601194357596386
50.74880219028063,0.36,0.3604627897490569
50.82546201232033,0.36,0.3607939831975333
50.902121834360024,0.36,0.36111311289219555
50.978781656399725,0.36,0.3614202308656665
51.05544147843943,0.36,0.3617155089351721
51.13210130047912,0.36,0.3619990380197879
51.20876112251882,0.36,0.36227100587157246
51.285420944558524,0.36,0.36253153175743885
51.36208076659822,0.36,0.36278080440697663
51.43874058863792,0.36,0.36301899368040047
51.51540041067762,0.36,0.3632462689595606
51.592060232717316,0.36,0.3634628546798568
51.66872005475702,0.36,0.3636690459109261
51.74537987679671,0.36,0.36386513432230205
51.82203969883641,0.36,0.36405151354738846
51.898699520876114,0.36,0.3642286107095438
51.97535934291581,0.36,0.3643969497448191
52.05201916495551,0.36,0.3645570500863356
52.12867898699521,0.36,0.36470952653976313
52.205338809034906,0.36,0.3648549534853984
52.28199863107461,0.36,0.3649939418354081
52.3586584531143,0.36,0.36512707911803144
52.435318275154,0.36,0.3652549326855604
52.511978097193705,0.36,0.36537803956641096
52.5886379192334,0.36,0.36549692438387354
52.6652977412731,0.36,0.3656120477136159
52.7419575633128,0.36,0.36572387234158854
52.818617385352496,0.36,0.36583280896242054
52.8952772073922,0.36,0.36593926845936015
52.9719370294319,0.36,0.3660436387188136
53.04859685147159,0.36,0.36614628948027156
53.125256673511295,0.36,0.36624757819605946
53.20191649555099,0.36,0.36634785481861865
53.27857631759069,0.36,0.3664474585146318
53.35523613963039,0.36,0.366546737220509
53.43189596167009,0.36,0.3666459945672329
53.50855578370979,0.36,0.3667455629855039
53.58521560574949,0.36,0.36684573885447047
53.661875427789184,0.36,0.3669468441016803
53.738535249828885,0.36,0.36704918994089614
53.81519507186858,0.36,0.3671530743546165
53.89185489390828,0.36,0.3672588242940186
53.96851471594798,0.36,0.36736673446516177
54.04517453798768,0.36,0.3674771673910376
54.12183436002738,0.36,0.36759045739771795
54.19849418206708,0.36,0.3677069541982714
54.275154004106774,0.36,0.36782702981269416
54.351813826146476,0.36,0.36795102187784673
54.42847364818618,0.36,0.3680793338072591
54.50513347022587,0.36,0.3682123397734055
54.58179329226557,0.36,0.3683504159431831
54.65845311430527,0.36,0.3684938876075765
54.73511293634497,0.36,0.3686430833244114
54.81177275838467,0.36,0.3687982431520453
54.888432580424364,0.36,0.3689595501210361
54.965092402464066,0.36,0.36912709334203614
55.04175222450377,0.36,0.3693008865100516
55.11841204654346,0.36,0.3694808800280328
55.19507186858316,0.36,0.36966696285010425
55.27173169062286,0.36666666666666664,0.369858989624032
55.34839151266256,0.36666666666666664,0.3700568347619833
55.42505133470226,0.36666666666666664,0.37026036879214214
55.501711156741955,0.36666666666666664,0.3704695187233175
55.578370978781656,0.36666666666666664,0.3706841373028851
55.65503080082136,0.36666666666666664,0.3709041405174195
55.73169062286105,0.36666666666666664,0.3711294615704043
55.80835044490075,0.36666666666666664,0.3713599908340019
55.885010266940455,0.36666666666666664,0.37159566085676254
55.96167008898015,0.36666666666666664,0.3718364263411842
56.03832991101985,0.36666666666666664,0.37208221236788
56.114989733059545,0.36666666666666664,0.3723330046272303
56.19164955509925,0.36666666666666664,0.3725887911379859
56.26830937713895,0.36666666666666664,0.3728495860855783
56.34496919917864,0.36666666666666664,0.3731153864252109
56.421629021218344,0.36666666666666664,0.3733862861381885
56.498288843258045,0.36666666666666664,0.3736623052849031
56.57494866529774,0.36666666666666664,0.37394354094522825
56.65160848733744,0.36666666666666664,0.37423007449605417
56.72826830937714,0.37333333333333335,0.37452200399810326
56.80492813141684,0.37333333333333335,0.3748194497400926
56.88158795345654,0.37333333333333335,0.37512256333332444
56.95824777549623,0.37333333333333335,0.3754314849384019
57.034907597535934,0.37333333333333335,0.3757463263924435
57.111567419575636,0.37333333333333335,0.3760671641110606
57.18822724161533,0.37333333333333335,0.37639398956990144
57.26488706365503,0.37333333333333335,0.37672674113666665
57.34154688569473,0.38,0.3770652673592327
57.41820670773443,0.38,0.3774093773901101
57.49486652977413,0.38,0.3777589110862545
57.57152635181382,0.38,0.37811368625746045
57.648186173853524,0.38,0.3784735280118497
57.724845995893226,0.38,0.3788383120088162
57.80150581793292,0.38,0.37920787578477383
57.87816563997262,0.38666666666666666,0.3795821362527493
57.95482546201232,0.38666666666666666,0.3799608996321079
58.03148528405202,0.38666666666666666,0.38034403930785166
58.10814510609172,0.38666666666666666,0.3807312432574928
58.18480492813142,0.38666666666666666,0.3811222894258352
58.261464750171115,0.38666666666666666,0.3815166464359246
58.338124572210816,0.38666666666666666,0.38191391826479354
58.41478439425051,0.38666666666666666,0.38231353182763766
58.49144421629021,0.38666666666666666,0.3827149771808008
58.56810403832991,0.38666666666666666,0.38311768030595955
58.64476386036961,0.38666666666666666,0.3835212222241544
58.72142368240931,0.38666666666666666,0.38392522785422284
58.79808350444901,0.38666666666666666,0.3843293642738946
58.874743326488705,0.38666666666666666,0.3847334374721546
58.95140314852841,0.38666666666666666,0.38513714567245516
59.0280629705681,0.38666666666666666,0.38554026680282383
59.1047227926078,0.38666666666666666,0.386047958137628
59.181382614647504,0.38666666666666666,0.3865481964459931
59.2580424366872,0.38666666666666666,0.38702178967924133
59.3347022587269,0.38666666666666666,0.38746558742568193
59.4113620807666,0.38666666666666666,0.38788031390848343
59.488021902806295,0.38666666666666666,0.3882684267172053
59.564681724846,0.38666666666666666,0.3886327494288758
59.6413415468857,0.38666666666666666,0.38897609684882023
59.71800136892539,0.38666666666666666,0.38930174153277675
59.794661190965094,0.38666666666666666,0.38961296526717787
59.87132101300479,0.38666666666666666,0.38991203531508895
59.94798083504449,0.38666666666666666,0.3902000086368086
